question,options,correct,llm_answer
"If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue?","['A)$7.73', 'B)$6.73', 'C)$5.73', 'D)$4.73', 'E)$3.73']",E,"Instruction: If a subscription for 15 issues of a magazine costs $42.00 and represents a saving of 25 percent of the cover prices, what is the cover price per issue? options: A)$7.73, B)$6.73, C)$5.73, D)$4.73, E)$3.73
Output: 
Saving = 25% of cover price = 25/100 * cover price = (25/100) * cover price = (1/4) * cover price
15 * (1/4) * cover price = $42.00
cover price = $42.00 * 4 = $168.00
Answer: D. $4.73
Explanation:
Saving = 25% of cover price = 25/100 * cover price = (1/4) * cover price
15 * (1/4) * cover price = $42.00
cover price = $42.00 * 4 = $168.00
Answer: D. $4.73
Explanation:
Saving = 25% of cover price = 25/100 * cover price = (1/4) * cover price
15 * (1/4) * cover price = $42.00
cover price = $42.00 * 4 = $168.00
Answer: D. $4.73
Explanation:
Saving = 25% of cover price = 25/100 * cover price = (1/4) * cover price
15 * (1/"
"The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other?","['A)242', 'B)308', 'C)352', 'D)412', 'E)456']",A,"Instruction: The greatest common factor of two positive integers is 11. The least common multiple of these two integers is 7700. If one of the integers is 350, what is the other? options: A)242, B)308, C)352, D)412, E)456
Output: 
Let the other integer be x.
Then,
x = 350
x = 11 * 350
x = 3850
Answer: C.352
Explanation:
The greatest common factor of 350 and 3850 is 50.
The least common multiple of 350 and 3850 is 7700.
So, the other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer is 350.
Answer: C.350
Explanation:
The other integer"
"The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is?","['A)26', 'B)28', 'C)21', 'D)80', 'E)23']",D,"Instruction: The cross-section of a canal is shaped like a trapezium. If the canal is 10 m wide at the top and 6 m wide at the bottom and the area of cross-section is 640 square meters, the depth of cannel is? options: A)26, B)28, C)21, D)80, E)23
Output: 
Area of trapezium = (1/2) x (10 + 6) x d
640 = (1/2) x 10 x d x d
d = 80
Answer: D. 80
Explanation:
Area of trapezium = (1/2) x (10 + 6) x d
640 = (1/2) x 10 x d x d
d = 80
Answer: D. 80
Explanation:
Area of trapezium = (1/2) x (10 + 6) x d
640 = (1/2) x 10 x d x d
d = 80
Answer: D. 80
Explanation:
Area of trapezium = (1/2) x (10 + 6) x d
640 = (1/2) x 10 x d x d
d = 80
Answer: D. 80
Explanation:
Area of trapezium = (1/2) x (10 + 6) x d
640 = (1/2) x 10 x d x d
d = 80
Answer: D. 80
Explanation:
Area of trapez"
"20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold?","['A)40', 'B)200', 'C)380', 'D)400', 'E)3200']",D,"Instruction: 20 marbles were pulled out of a bag of only white marbles, painted black, and then put back in. Then, another 20 marbles were pulled out, of which 1 was black, after which they were all returned to the bag. If the percentage of black marbles pulled out the second time represents their percentage in the bag, how many marbles in total Q does the bag currently hold? options: A)40, B)200, C)380, D)400, E)3200
Output: 
Let the number of white marbles be x.
Then, the number of black marbles is (20-x).
The total number of marbles is x+20.
The number of black marbles is (20-x) = 20-x.
The total number of marbles is x+20 = 20+20 = 40.
Answer: A.
Explanation:
Let the number of white marbles be x.
Then, the number of black marbles is (20-x).
The total number of marbles is x+20 = 20+20 = 40.
Answer: A.
Explanation:
Let the number of white marbles be x.
Then, the number of black marbles is (20-x).
The total number of marbles is x+20 = 20+20 = 40.
Answer: A.
Explanation:
Let the number of white marbles be x.
Then, the number of black marbles is (20-x).
The total number of marbles is x+20 = 20+20 = 40.
Answer: A.
Explanation:
Let the number"
"A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted?","['A)438', 'B)550', 'C)500', 'D)450', 'E)498']",A,"Instruction: A hollow cube of size 5cm is taken, with the thickness of 1cm. It is made of smaller cubes of size 1cm .If the outer surface of the cube is painted how many faces of the smaller cubes remain unpainted? options: A)438, B)550, C)500, D)450, E)498
Output: 
The outer surface of the cube is made of 6 faces.
The inner surface of the cube is made of 5 faces.
The total number of faces of the smaller cubes is 6*5 = 30.
The number of faces of the smaller cubes that remain unpainted is 30-5 = 25.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer:C.
Answer"
"Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family?","['A)2', 'B)3', 'C)4', 'D)5', 'E)6']",B,"Instruction: Everyone in the family earns money each month. If the total income of a family per month is $9000 and the median income is $3000, how many members are there in the family? options: A)2, B)3, C)4, D)5, E)6
Output: 
Let the number of members in the family be x.
Total income = x * 3000
9000 = 3000x
x = 3
Answer: B.
Answer: 3
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer: B.
Answer"
The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is:,"['A)2.6m', 'B)3.9m', 'C)4m', 'D)4.2m', 'E)4.4m']",C,"Instruction: The height of a room to its semi-perimeter is 2:5. It costs Rs.260 to paper the walls of the room with paper 50cm wide at Rs.2 per meter allowing an area of 15 sq.m for doors and windows. The height of the room is: options: A)2.6m, B)3.9m, C)4m, D)4.2m, E)4.4m
Output: 
Let the height of the room be x.
Then, the length of the room is (5x)/2.
The area of the room is (5x)/2 * x * 2 = 15 sq.m.
The area of the walls is (5x)/2 * x * 2 = 15 sq.m.
The area of the doors and windows is 15 sq.m.
The cost of paper is (15 * 2 * 2) = Rs.260.
The cost of paper for the walls is (15 * 2 * 2) = Rs.260.
The cost of paper for the doors and windows is (15 * 2 * 2) = Rs.260.
The cost of paper for the room is Rs.260.
The cost of paper for the room is Rs.260.
The cost of paper for the room is Rs.260.
The cost of paper for the room is Rs.260.
The cost of paper for the room is Rs.260.
The cost of paper for the room is Rs.260.
The cost of paper for the room is Rs.260.
The cost of paper for the room is Rs.260.
"
"A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure?","['A)58.3%', 'B)62.5%', 'C)63.5%', 'D)64.5%', 'E)65.5%']",A,"Instruction: A man spends 70% of his income. If his income increases by 20%, then what will be his new expenditure? options: A)58.3%, B)62.5%, C)63.5%, D)64.5%, E)65.5%
Output: 
Let the man's income be x.
Then, his expenditure is 70% of x = 0.7x
If his income increases by 20%, then his new income will be 1.2x
His new expenditure will be (70/100)*(1.2x) = 0.84x
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
"
A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece?,"['A)60 m', 'B)61 m', 'C)62 m', 'D)63 m', 'E)64 m']",C,"Instruction: A rectangular piece of 150 sq m has a length which is 1m more than the 4 times the breadth. What is the perimeter of the piece? options: A)60 m, B)61 m, C)62 m, D)63 m, E)64 m
Output: 
Let the breadth of the piece be x.
Then, the length of the piece is 4x + 1.
Perimeter of the piece = 2(x + 4x + 1) = 2(5x + 1) = 10x + 2
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer: A.
Answer"
"An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ?","['A)43 seconds', 'B)39 seconds', 'C)20 seconds', 'D)33 seconds', 'E)55 seconds']",D,"Instruction: An express electric train takes exact three seconds to enter tunnel which is 1 mile long.
If train is traveling at 120 mile an hour, how long will it take to pass completely through the tunnel ? options: A)43 seconds, B)39 seconds, C)20 seconds, D)33 seconds, E)55 seconds
Output: 
Speed of train = 120 miles/hour
Time taken to pass through tunnel = 1 mile/3 seconds = 1/3 hour = 20 seconds
Answer: C.
Answer: 20 seconds.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C.
Answer: C"
"M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300.","['A)20', 'B)30', 'C)40', 'D)200', 'E)None']",A,"Instruction: M = abc is a three digit number and N = cba, if M > N and M - N + 396c = 990. Then how many values of M are more than 300. options: A)20, B)30, C)40, D)200, E)None
Output: 
M = abc
N = cba
M - N + 396c = 990
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba
abc > cba"
"On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is:","['A)10', 'B)11', 'C)12', 'D)13', 'E)14']",A,"Instruction: On dividing 2272 and 875 by a 3-digit number N, we get the same remainder. The sum of the digits of N is: options: A)10, B)11, C)12, D)13, E)14
Output: 
2272 = 2*100 + 2*10 + 7*1
875 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100 + 2*10 + 7*1 = 8*100 + 7*10 + 5*1
2*100"
"If 27 bottles of soda cost A cents, how much will B bottles cost in dollars?","['A)AB/2700', 'B)27/AB', 'C)AB/270', 'D)2700/AB', 'E)100AB/27']",A,"Instruction: If 27 bottles of soda cost A cents, how much will B bottles cost in dollars? options: A)AB/2700, B)27/AB, C)AB/270, D)2700/AB, E)100AB/27
Output: 
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explanation:
27/2700 = 1/100
Answer: E
Explan"
"On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road?","['A)800', 'B)720', 'C)960', 'D)1140', 'E)1160']",A,"Instruction: On a map, the length of the road from Town F to Town G is measured to be 20 inches. On this map, 1/4 inch represents an actual distance of 10 miles. What is the actual distance, in miles, from Town F to Town G along this road? options: A)800, B)720, C)960, D)1140, E)1160
Output: 
1/4 inch = 10 miles
1 inch = 20 miles
20 inches = 20 x 10 = 200 miles
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
Answer: D.
"
Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos?,"['A)24 minutes', 'B)32 minutes', 'C)36 minutes', 'D)64 minutes', 'E)72 minutes']",C,"Instruction: Machine A puts out a yo-yo every 6 minutes. Machine B puts out a yo-yo every 9 minutes. After how many minutes will they have produced 10 yo-yos? options: A)24 minutes, B)32 minutes, C)36 minutes, D)64 minutes, E)72 minutes
Output: 
Let the number of minutes be x.
Then, the number of yo-yos produced by machine A in x minutes is (x/6).
The number of yo-yos produced by machine B in x minutes is (x/9).
The total number of yo-yos produced in x minutes is (x/6) + (x/9) = (3x + 2x)/18 = 5x/18.
We are given that the total number of yo-yos produced in x minutes is 10.
Therefore, 5x/18 = 10.
Solving for x, we get x = 36 minutes.
Answer: D.
Explanation:
Let the number of minutes be x.
Then, the number of yo-yos produced by machine A in x minutes is (x/6).
The number of yo-yos produced by machine B in x minutes is (x/9).
The total number of yo-yos produced in x minutes is (x/6) + (x/9) = (3x + 2x)/18 = 5x/18.
We are given that the total number of yo-"
"A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home?","['A)3km', 'B)2km', 'C)4km', 'D)5km', 'E)6km']",A,"Instruction: A starts travel towards south 3km, then travel 5 km towards east, and again travels 3 km to north, and finally travels 2km towards west. In the end how far from is A from home? options: A)3km, B)2km, C)4km, D)5km, E)6km
Output: 
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 + 5 + 3 + 2 = 11km
Answer: D. 5km
Explanation:
Distance from home = 3 +"
